date,total_quantity
2024-10-13,115
2024-10-14,105
2024-10-15,162
2024-10-16,158
2024-10-17,114
2024-10-18,166
2024-10-19,150
2024-10-20,187
2024-10-21,125
2024-10-22,189
2024-10-23,131
2024-10-24,178
2024-10-25,124
2024-10-26,118
2024-10-27,172
2024-10-28,161
2024-10-29,179
2024-10-30,132
2024-10-31,109
2024-11-01,193
2024-11-02,184
2024-11-03,169
2024-11-04,144
2024-11-05,102
2024-11-06,143
2024-11-07,160
2024-11-08,183
2024-11-09,180
2024-11-10,126
2024-11-11,198
2024-11-12,155
2024-11-13,115
2024-11-14,182
2024-11-15,139
2024-11-16,178
2024-11-17,184
2024-11-18,130
2024-11-19,179
2024-11-20,164
2024-11-21,185
2024-11-22,140
2024-11-23,149
2024-11-24,129
2024-11-25,122
2024-11-26,121
2024-11-27,187
2024-11-28,144
2024-11-29,183
2024-11-30,198
2024-12-01,113
2024-12-02,106
2024-12-03,103
2024-12-04,137
2024-12-05,194
2024-12-06,200
2024-12-07,107
2024-12-08,129
2024-12-09,107
2024-12-10,166
2024-12-11,141
