date,total_quantity
2024-10-01,123
2024-10-02,127
2024-10-03,129
2024-10-04,123
2024-10-05,115
2024-10-06,116
2024-10-07,118
2024-10-08,121
2024-10-09,133
2024-10-10,137
2024-10-11,133
2024-10-12,117
2024-10-13,120
2024-10-14,114
2024-10-15,126
2024-10-16,139
2024-10-17,132
2024-10-18,131
2024-10-19,124
2024-10-20,121
2024-10-21,122
2024-10-22,132
2024-10-23,134
2024-10-24,143
2024-10-25,136
2024-10-26,131
2024-10-27,120
2024-10-28,124
2024-10-29,132
2024-10-30,144
2024-10-31,141
2024-11-01,138
2024-11-02,133
2024-11-03,129
2024-11-04,126
2024-11-05,136
2024-11-06,149
2024-11-07,145
2024-11-08,145
2024-11-09,135
2024-11-10,131
2024-11-11,134
2024-11-12,136
2024-11-13,144
2024-11-14,148
2024-11-15,151
2024-11-16,143
2024-11-17,133
2024-11-18,134
2024-11-19,149
2024-11-20,157
2024-11-21,151
2024-11-22,145
2024-11-23,139
2024-11-24,136
2024-11-25,139
2024-11-26,146
2024-11-27,156
2024-11-28,157
2024-11-29,151
2024-11-30,146
2024-12-01,142
2024-12-02,144
2024-12-03,150
2024-12-04,155
2024-12-05,163
2024-12-06,159
2024-12-07,144
2024-12-08,148
2024-12-09,143
2024-12-10,153
2024-12-11,162
2024-12-12,168
2024-12-13,161
2024-12-14,155
2024-12-15,149
2024-12-16,151
2024-12-17,155
2024-12-18,171
2024-12-19,165
